TransactionID,isFraud
3261851,0.35765145377708707
3261853,0.3015865810148169
3261854,0.30329509775411273
3261856,0.4087918297010143
3261863,0.3512716849529479
3261867,0.18342626908898782
3261868,0.5297191122421901
3261871,0.3522011135953612
3261877,0.37931871836578535
3261881,0.19820891926095768
3261882,0.7921365238051216
3261884,0.483396418167706
3261886,0.30143642645585295
3261889,0.4359677159372246
3261901,0.3605641753623772
3261904,0.34940537470746297
3261909,0.30145751213189664
3261912,0.47849638128859634
3261918,0.4537273239069963
3261935,0.34913927552084345
3261937,0.30131508313872424
3261943,0.3822767290347468
3261950,0.30225720462023414
3261951,0.8460443033008936
3261958,0.34077802065081314
3261961,0.33054986970589856
3261963,0.8366698128166048
3261966,0.30480580652301087
3261967,0.8540668527486966
3261968,0.32572746691580395
3261969,0.6153067722156659
3261971,0.3277902311012404
3261980,0.35394984275607977
3261981,0.7591357848536022
3261985,0.8541256398428368
3261988,0.2934009114889556
3261995,0.30312876032390373
3261996,0.37082696059921993
3261999,0.3735694667927612
3262004,0.18962940669704087
3262011,0.19438078881126788
3262015,0.3772096041192675
3262017,0.21891378834243463
3262018,0.3534907112261496
3262024,0.3771144351488722
3262034,0.17948847454804437
3262038,0.35261807170509374
3262040,0.7535284279400094
3262045,0.34791346904834547
3262059,0.8485517800216283
3262062,0.3603049651348698
3262065,0.3614852396302473
3262066,0.5614321739800593
3262076,0.37123462981147254
3262077,0.36637741250645967
3262080,0.38527049050845097
3262083,0.35923068420419063
3262090,0.47223914905080644
3262092,0.37868789414604115
3262096,0.7325982076857818
3262100,0.30872549502082713
3262101,0.7412916855446344
3262103,0.7426834773592896
3262111,0.40369815258608704
3262112,0.8831115331327861
3262113,0.35087548164169735
3262117,0.19316711512918985
3262118,0.3590728336909374
3262122,0.3796499807095628
3262127,0.4476020747421549
3262128,0.4578121337070509
3262136,0.18958308300738286
3262138,0.3293872292060795
3262139,0.8831115331327861
3262142,0.36032191970559946
3262143,0.375364436708127
3262148,0.3744228737606167
3262150,0.8831111872413077
3262151,0.4515386084609537
3262158,0.3832610780084199
3262163,0.6444176922868871
3262173,0.37931871836578535
3262181,0.36847164536433463
3262183,0.37877676632383467
3262184,0.1816616398633796
3262187,0.3460895249637984
3262188,0.5570518005685134
3262189,0.3303262786788959
3262196,0.30209728826376775
3262198,0.42994607215247144
3262199,0.35331146461406354
3262204,0.3632630530142813
3262212,0.30174030539197993
3262215,0.17950137790031698
3262219,0.4036113308213824
3262220,0.8814677191590071
3262221,0.3515139142312371
3262228,0.30195381838686025
3262229,0.8830976553711936
3262232,0.4708468515701915
3262237,0.3016172798855602
3262238,0.3602059391014041
3262241,0.31326359260657616
3262243,0.3656435524509313
3262251,0.3424096540313925
3262256,0.3377147080741991
3262257,0.47883052068821397
3262260,0.3708082303241354
3262262,0.3102219421822792
3262263,0.3168031127587514
3262264,0.21747643111467727
3262268,0.8831112523691882
3262272,0.4806663791791664
3262277,0.30350269450145506
3262278,0.3518650738070909
3262280,0.20642728688123346
3262281,0.31295429246158457
3262283,0.2151158981206197
3262286,0.32452884528826687
3262288,0.22036595678328783
3262294,0.8831115331327861
3262297,0.35760554946987055
3262300,0.31130468731603755
3262310,0.30155391312924107
3262319,0.3610119778924228
3262321,0.179488474965552
3262322,0.301991297032554
3262329,0.8831115331318226
3262331,0.5386607588758241
3262333,0.2817092529678708
3262336,0.32433281150884
3262341,0.3605641753623772
3262342,0.2359445542035508
3262346,0.34876028372815293
3262347,0.3569870581815983
3262348,0.3684772159939876
3262359,0.545595040881998
3262362,0.19460379587009055
3262365,0.3022570704948159
3262368,0.72323783379201
3262372,0.20789901313853285
3262377,0.3067249531228322
3262383,0.35170174011833805
3262386,0.3014042243323603
3262389,0.49018558383957567
3262401,0.3014367487527818
3262403,0.17948847463098808
3262405,0.3447457122117039
3262406,0.2242077648097072
3262409,0.36346450233797883
3262416,0.3015530310765819
3262420,0.5341360476158178
3262422,0.37141981990154915
3262424,0.40246990944927924
3262425,0.3177139691906863
3262427,0.21262063828267697
3262430,0.3785975394097906
3262440,0.6888000027452647
3262442,0.3730647100239583
3262446,0.18006104451687302
3262447,0.6837578729480612
3262460,0.7015972535934377
3262461,0.5291552005231334
3262466,0.2400427945196181
3262478,0.43808444235967203
3262480,0.6364828783688499
3262483,0.34658819649158296
3262485,0.3192949244403296
3262486,0.3247096852882712
3262489,0.3729830284493883
3262490,0.47165409113767287
3262494,0.3547948310539752
3262495,0.21260397175392304
3262497,0.3859415379198735
3262499,0.7210614801029596
3262502,0.34940322375273297
3262503,0.8790062500695337
3262504,0.30145042830064883
3262507,0.47486993968189883
3262515,0.2151053070280256
3262517,0.3550981212157516
3262524,0.35452092382461353
3262525,0.3014405719958905
3262526,0.38023363933427595
3262539,0.1823996379883698
3262542,0.7238168907256539
3262546,0.37061405479327253
3262548,0.3630363432572095
3262552,0.3614853442409894
3262553,0.38427916613969487
3262554,0.301885762382057
3262556,0.34708322043629364
3262557,0.3562184301280815
3262562,0.3908527397045507
3262563,0.18264423181615544
3262565,0.29503578502901734
3262568,0.3542595644394152
3262576,0.5274688222349645
3262579,0.37511222045062476
3262580,0.398348975082932
3262581,0.4731606939275864
3262584,0.4693271448355265
3262585,0.35850200736778765
3262587,0.37705654101989966
3262589,0.34807902602883045
3262595,0.8302689298854318
3262600,0.3448966447756347
3262604,0.33001077576297877
3262606,0.27107587363027236
3262607,0.3023675096864162
3262608,0.36729537744052354
3262609,0.2643715452141409
3262610,0.3127535725269887
3262625,0.3342015564555318
3262628,0.3529505266173249
3262637,0.36853580865701324
3262641,0.3708790518343082
3262646,0.2641426257029473
3262650,0.3585091021284766
3262651,0.17948847455137423
3262654,0.36207658837120044
3262659,0.21025625391585842
3262662,0.3576514550922362
3262665,0.5762027652591879
3262680,0.4251961561696637
3262682,0.3546658925413489
3262685,0.4070699523947083
3262687,0.3019515914862579
3262693,0.8831115331327861
3262698,0.31436276718496714
3262700,0.1794884749046137
3262701,0.21569157690537996
3262703,0.5891860513447836
3262707,0.8831090393184323
3262712,0.30475129399003587
3262713,0.34656038002354833
3262714,0.358505197490835
3262715,0.3027432003223754
3262725,0.40047195308151995
3262728,0.6598775593378081
3262729,0.34573012618272314
3262732,0.36130649831908257
3262734,0.34877312872079325
3262745,0.5371382567474339
3262748,0.7223296553384029
3262750,0.3755109528051972
3262754,0.30238342525020023
3262755,0.3576170493383363
3262760,0.35057835308857915
3262764,0.30219033412410506
3262765,0.3698524694364002
3262771,0.3327910937904996
3262773,0.4538644123781345
3262776,0.2667932662345586
3262779,0.3615788977858672
3262780,0.3661966598342142
3262788,0.30143925670919713
3262793,0.5360959669712481
3262796,0.34341891286644816
3262812,0.5247081892023454
3262813,0.6219674522099288
3262823,0.36284820029208986
3262829,0.30285052224929526
3262830,0.3684424064674768
3262835,0.6486239747651307
3262850,0.1831170112120693
3262857,0.37158592611607183
3262862,0.48568151529418196
3262865,0.1919130872015287
3262868,0.17948847455144676
3262871,0.5561523908160726
3262879,0.41150089322841693
3262881,0.4670684127494489
3262891,0.42660979301955587
3262897,0.3674953131634018
3262899,0.37277504336104833
3262916,0.1983674099354329
3262917,0.3014365126144343
3262919,0.33816362496400004
3262920,0.282477190189833
3262924,0.5243751103756156
3262926,0.30147864042753175
3262929,0.19438084886477236
3262930,0.3135044644416524
3262938,0.36831990432776557
3262939,0.3064004532826305
3262953,0.3774703309520258
3262964,0.36833021236087
3262970,0.4596056166659051
3262973,0.23156869414462208
3262974,0.2827747211452544
3262995,0.3022433502502124
3262998,0.34972921901171444
3263000,0.6258691941720536
3263003,0.3771263534962501
3263004,0.30775387546742894
3263012,0.3601886742001045
3263021,0.1795104862584438
3263023,0.3058258984754033
3263024,0.36754583503857424
3263029,0.7325662012078166
3263034,0.3611693704453751
3263035,0.7139623384709923
3263038,0.17948847455137423
3263041,0.30144104960668516
3263051,0.1795125835550512
3263054,0.8831115331327861
3263057,0.3487751827284969
3263058,0.3205216288063473
3263063,0.3458868784535398
3263064,0.3676839660483554
3263067,0.17948847455403782
3263068,0.3120033749895781
3263069,0.36305854992548364
3263072,0.36252068524745124
3263076,0.30734242642539045
3263081,0.26955930497715713
3263088,0.19829957112796054
3263092,0.32185988702682267
3263094,0.4149399907148998
3263095,0.4046351164870015
3263105,0.5541285727028433
3263110,0.4045509158956801
3263111,0.3467271453781363
3263119,0.30165138177285566
3263123,0.3635690409625691
3263127,0.43842223363467
3263128,0.46275940301963475
3263135,0.1842480587911514
3263140,0.5285853297035036
3263145,0.3734349029307232
3263147,0.8114755126059593
3263150,0.3736879965750024
3263158,0.3016005214922439
3263166,0.33547267492670724
3263169,0.37566152666797964
3263170,0.17949631492874257
3263173,0.7311217807099697
3263174,0.35851469855743645
3263175,0.2949675222657039
3263176,0.302612432946792
3263180,0.3605074623172008
3263184,0.3655565334206814
3263186,0.21630433263929863
3263191,0.5484699443864749
3263194,0.3906586563987679
3263195,0.3454864098407495
3263196,0.36744812177084724
3263198,0.34253748088485136
3263201,0.3320215270349097
3263203,0.2194282779205534
3263214,0.3924731526190644
3263216,0.30757547734826396
3263225,0.37946831332894515
3263227,0.5549305693079225
3263236,0.18058432407555514
3263247,0.330906995271317
3263251,0.5648470197214163
3263259,0.3620310878432824
3263263,0.7327175217669405
3263265,0.3653684972163601
3263266,0.3018041853681191
3263269,0.3716234638300571
3263271,0.3607770310311139
3263275,0.8831115331327861
3263276,0.7282355713997859
3263278,0.6053735836461515
3263279,0.8831115331327861
3263281,0.8831115331327861
3263286,0.8831115331327861
3263288,0.20515907620104815
3263303,0.3603539290919285
3263305,0.5544599781896621
3263308,0.17965654384261479
3263310,0.1796591835971319
3263314,0.2851218949230692
3263326,0.5957805455416076
3263330,0.34207779021899437
3263331,0.7160788600862296
3263335,0.36037724017557643
3263341,0.4013966922556144
3263346,0.300578218794606
3263354,0.3410373202868729
3263356,0.3015517986846894
3263358,0.36152606543759586
3263360,0.35569519571604885
3263361,0.7695104915162891
3263366,0.5239351671949773
3263370,0.43790186672843573
3263372,0.4394232793163252
3263373,0.3819923471309215
3263376,0.854124133126114
3263382,0.28292691616041193
3263393,0.5560384077001155
3263394,0.3835484226064018
3263399,0.6366253807676302
3263401,0.3472965248620449
3263402,0.32601060440375224
3263417,0.37541897512865063
3263419,0.179488622438361
3263422,0.5236970718066764
3263425,0.34821118661609357
3263426,0.6887116018187862
3263431,0.8260234748502137
3263433,0.30424292600662844
3263437,0.35607706850137916
3263438,0.3777865957657016
3263439,0.7702470439198751
3263446,0.22928944940734558
3263447,0.1928743579063391
3263450,0.878232538289898
3263451,0.883075397609389
3263460,0.88311153313254
3263467,0.17948852547884056
3263468,0.8831115331327861
3263470,0.40594285835298927
3263480,0.5173518700880136
3263486,0.17948847455137423
3263487,0.41168052665169363
3263494,0.2066955181109711
3263499,0.37114496190636453
3263503,0.30102009291928855
3263504,0.19302209373124415
3263508,0.8831115331323955
3263509,0.30204274198158493
3263519,0.7358355554840985
3263520,0.4665387486855078
3263523,0.3014372005136999
3263524,0.3607706500892026
3263532,0.17956661701326065
3263534,0.36018587843724914
3263538,0.19271119855441843
3263542,0.37529918485480174
3263547,0.35148662031048455
3263550,0.3714672187219148
3263556,0.39710920293482094
3263558,0.18175647341529147
3263562,0.17948847476393756
3263580,0.3856992551386491
3263583,0.38530002809693953
3263586,0.1912036366600344
3263589,0.30171205537547446
3263591,0.5428888232948347
3263600,0.3498034896060273
3263602,0.5659607574245602
3263608,0.37373949979572546
3263609,0.17948847509265858
3263610,0.6759302784548816
3263618,0.37708451556040645
3263627,0.6165757087387133
3263629,0.26432613851865233
3263632,0.3794043153532424
3263633,0.3932140914035829
3263634,0.6240240404737399
3263638,0.345275930374188
3263641,0.3325913279172186
3263649,0.36650847142734433
3263650,0.18205861228295517
3263651,0.40598144421824073
3263657,0.3635058923193057
3263658,0.7168164169530419
3263659,0.30167334214596675
3263661,0.3971792961810266
3263668,0.3321370773239774
3263670,0.5050580240001019
3263672,0.39123596964618956
3263675,0.3674451549563316
3263680,0.559940069183846
3263689,0.3649589623286453
3263700,0.3674442356840271
3263705,0.3780199280556895
3263711,0.5349472022393141
3263712,0.30144952905702677
3263715,0.3586841044202698
3263717,0.17949151004961936
3263725,0.8252209511264696
3263727,0.32096638974685565
3263728,0.361509924394427
3263737,0.32093478884344273
3263741,0.30788097516082447
3263742,0.36750345078357577
3263750,0.378732297837339
3263755,0.37107541812492945
3263763,0.35839995998319657
3263767,0.3076658010310226
3263771,0.7498959011927595
3263773,0.3735659938607541
3263774,0.34564697730579175
3263777,0.3751699473700645
3263778,0.3497377229389293
3263779,0.35255336361362527
3263780,0.5127829260773185
3263784,0.5518770914715663
3263786,0.30145938710761777
3263787,0.2861338462134755
3263789,0.7266986882244759
3263797,0.3788040219640467
3263800,0.30167529966568907
3263802,0.6405410913877722
3263808,0.30180115133494995
3263812,0.3590716980775458
3263815,0.36878651636803406
3263816,0.34984214744338193
3263818,0.17948847477782548
3263820,0.5612018242350356
3263823,0.30495800685942615
3263825,0.5027202447524974
3263830,0.3019283969868974
3263832,0.8831102997861593
3263840,0.30221008756982226
3263847,0.3022261918431761
3263849,0.36844239720281263
3263852,0.36753288820306595
3263856,0.8541239959591482
3263857,0.5670298195394199
3263868,0.4966284469856291
3263874,0.3609709304973822
3263875,0.2864931623143564
3263879,0.4705700703351347
3263884,0.35267857295319843
3263888,0.5554245938026703
3263894,0.3139461754825251
3263895,0.3667008675574301
3263908,0.2849589339469528
3263912,0.36195335885421026
3263924,0.7852196871172188
3263927,0.3776427823501798
3263936,0.5269687578176716
3263939,0.3704117900561101
3263955,0.17948859681442733
3263956,0.4716753326817181
3263960,0.36203661142435967
3263967,0.3452078872353878
3263969,0.8831115331327861
3263970,0.3417363657369399
3263971,0.3992025697799642
3263974,0.3204989651481188
3263982,0.7009001729565231
3263984,0.363975576400539
3263986,0.5560139965986243
3263987,0.3729920760982759
3263993,0.360977757294155
3263999,0.5851820211703234
3264009,0.5823586126837302
3264010,0.3019781858282876
3264011,0.3737482579575475
3264016,0.33644137649513756
3264018,0.18115015639820703
3264019,0.4029644698039889
3264021,0.3477078368762723
3264026,0.36032534379405146
3264030,0.715100143005904
3264034,0.8831115331327861
3264035,0.41718702406924146
3264036,0.1827537363277622
3264052,0.7694889635646084
3264055,0.4709012718342274
3264057,0.8831115309995553
3264062,0.17948847455137423
3264065,0.1919366842304606
3264067,0.4642277581624104
3264070,0.39886088010398174
3264072,0.19951684349181972
3264073,0.3104615797352362
3264075,0.17948847455137426
3264076,0.36387208919871633
3264077,0.3852479311928616
3264082,0.1798192588100296
3264083,0.5827545819488922
3264087,0.26860296859033955
3264090,0.36634363895377353
3264098,0.5837113387813159
3264103,0.17993652619192121
3264108,0.3822767290347468
3264117,0.47001029946891093
3264118,0.367721117611235
3264122,0.50879783555793
3264124,0.42639903870016926
3264128,0.38556822733104124
3264130,0.3518684833218416
3264132,0.8541261218306662
3264135,0.5496852802293086
3264139,0.5496852802293086
3264140,0.30801960516746524
3264146,0.5162943448255081
3264147,0.2977906997805202
3264153,0.4861057443507468
3264157,0.34945229617240214
3264158,0.3605079070861251
3264164,0.35070537184205347
3264169,0.34597336712125654
3264172,0.3147889812451794
3264173,0.3206518400655687
3264175,0.3611557969632333
3264176,0.5568316403491298
3264177,0.1233036680576586
3264180,0.3505566138126578
3264185,0.32441112739729644
3264186,0.3722991892865064
3264189,0.6757448105405968
3264190,0.6366262356392035
3264191,0.5225754593069019
3264195,0.37705745084227316
3264203,0.3429649501733282
3264208,0.301764572540731
3264210,0.3655354794028581
3264213,0.8831115331327861
3264216,0.3730644383098318
3264217,0.3585052179579716
3264221,0.3506284300094444
3264228,0.3620261748524455
3264230,0.43767289733965087
3264235,0.5593844492235683
3264236,0.37139930322509074
3264244,0.34744905298158324
3264245,0.8541261218306662
3264249,0.2605456683462449
3264251,0.44346088194976235
3264253,0.30163000773615617
3264254,0.3830321671157484
3264263,0.27215428518575535
3264265,0.40774793407655485
3264268,0.3653694961853037
3264272,0.3076843543504393
3264277,0.3586773255231686
3264283,0.34197204893192956
3264284,0.5400931270171003
3264289,0.3321737837530297
3264291,0.36309589013129295
3264295,0.3690621278081518
3264297,0.3816581335757657
3264300,0.24440086856126222
3264301,0.7251802759014369
3264304,0.3471353976298673
3264312,0.3711684661294723
3264315,0.3765008656231578
3264317,0.34515126688344877
3264321,0.3626038267172865
3264325,0.685949433619938
3264326,0.3603998704015822
3264329,0.37432337430635737
3264336,0.46050937452596813
3264339,0.30187750663407487
3264340,0.36552472922883184
3264351,0.4509079683815307
3264352,0.4235259671364825
3264354,0.3014363353326753
3264359,0.3507475372477081
3264363,0.3557083780177914
3264367,0.3745879160780854
3264373,0.7362772844804163
3264377,0.6472984807603912
3264385,0.8831115331327861
3264387,0.44712928966219584
3264389,0.3548182649748598
3264397,0.45680426361760795
3264399,0.37374357460132673
3264405,0.1867112734402903
3264406,0.2504072968193072
3264408,0.8830833075077458
3264421,0.456926002602488
3264422,0.1801629058857864
3264426,0.37460322962277065
3264428,0.4565119017066481
3264433,0.3052366894547815
3264439,0.38233943298070405
3264444,0.4053321385801981
3264445,0.8819528863181281
3264453,0.8831115331327754
3264454,0.4758074891261566
3264460,0.38603562623224746
3264462,0.37460322962277065
3264465,0.20478573070013426
3264469,0.26286405053435713
3264474,0.8831115331327861
3264482,0.18222955182401607
3264490,0.400702207458526
3264492,0.2978010868305176
3264494,0.3379651027486092
3264500,0.3499399061205792
3264503,0.1802695342005107
3264504,0.30601743370265283
3264508,0.363443849638065
3264510,0.43087735251243797
3264516,0.373928565752462
3264521,0.4216836170173135
3264523,0.4501903893266187
3264525,0.3586711762806836
3264527,0.3776177403482669
3264529,0.490109379261532
3264530,0.5671722259859875
3264534,0.29812994726692094
3264546,0.3980712695082814
3264547,0.5560384077001155
3264549,0.6168297152119093
3264555,0.32351077056124067
3264556,0.8831114983470298
3264560,0.3518598243450871
3264561,0.5254661981878869
3264563,0.38593518282705436
3264564,0.18151323366160038
3264574,0.34830111447040357
3264575,0.3611171583492677
3264576,0.4228099302063523
3264580,0.35826563287281044
3264584,0.3014504188453065
3264588,0.35860999427108686
3264590,0.6214580278416506
3264598,0.2754111863315495
3264603,0.17952299231068108
3264616,0.2383270736577777
3264624,0.7245259915650721
3264627,0.3020582549031272
3264633,0.301688567121949
3264636,0.36147470998705994
3264642,0.33567093593294645
3264647,0.3515313976661606
3264649,0.3500104366101383
3264651,0.6319673153161133
3264652,0.3520026975108111
3264655,0.34060801246613553
3264658,0.3009502578389265
3264661,0.37741592927931955
3264667,0.3586922688933138
3264673,0.3687572311080036
3264674,0.3858350186355878
3264680,0.35017750645783763
3264683,0.8831115331327861
3264686,0.37374357460132673
3264703,0.4077203104988599
3264705,0.4293791943761277
3264709,0.36413707608803436
3264712,0.3628851600207256
3264720,0.854126113431247
3264724,0.30142459539746086
3264725,0.31616845632592233
3264727,0.3605225599870102
3264728,0.324138023478692
3264731,0.7321305824029589
3264736,0.36846895162185267
3264744,0.46681229819990155
3264748,0.3611214486527807
3264752,0.3639300818593112
3264755,0.43233368629708496
3264760,0.38508475397050596
3264766,0.37455610056482636
3264770,0.2628649534081941
3264773,0.31420462672083255
3264780,0.35253522437334794
3264783,0.1946182415817096
3264784,0.1794903653801247
3264787,0.30143665508001877
3264792,0.30127352009045016
3264800,0.358509602537878
3264807,0.5763133362282746
3264808,0.4706193806266352
3264810,0.3467379385435465
3264813,0.26018589803335784
3264819,0.3520086670959717
3264820,0.3846401345936644
3264832,0.30143928705115103
3264833,0.35850457365286353
3264842,0.30140301737443376
3264846,0.3525040022203418
3264848,0.8831115331327859
3264849,0.34733306889374505
3264851,0.3607920708735253
3264852,0.8831115331327861
3264855,0.4044904965629974
3264859,0.7135739549511974
3264864,0.20616386000391548
3264869,0.36852073233746724
3264876,0.26543619425403436
3264877,0.37595011544723983
3264882,0.3026550702894736
3264883,0.37119249672641896
3264886,0.3015887110937869
3264888,0.36521959345294247
3264893,0.18016162771509298
3264899,0.8830235671361154
3264903,0.3893870944588831
3264904,0.40079886163685685
3264905,0.3014546502815095
3264907,0.499256075981384
3264908,0.3014380698826666
3264912,0.4103787091652016
3264915,0.2743338035584061
3264916,0.37658555099268054
3264920,0.3031491613422649
3264928,0.30182603173747496
3264939,0.6356069057129566
3264941,0.3674445553209345
3264946,0.4785479097614703
3264949,0.1794931666067769
3264950,0.358716256529647
3264952,0.37653812171917045
3264959,0.5820645517989006
3264961,0.5820645517989006
3264963,0.37429877370132264
3264964,0.3735869892039632
3264967,0.8783398892738337
3264974,0.3778115968849535
3264983,0.36371237556557784
3264985,0.5213756048336646
3264986,0.46872182190936845
3264988,0.8813184037056135
3264998,0.3632585448378311
3265004,0.36152450213132664
3265014,0.19159387592361313
3265016,0.18030655496256215
3265019,0.3385195247322261
3265027,0.1822760959347889
3265029,0.7277257998888044
3265035,0.8831115331327861
3265037,0.3729847816080086
3265042,0.2504934173235493
3265043,0.8831115331285128
3265047,0.3743265731804067
3265048,0.19752185493247001
3265050,0.3242763919760502
3265059,0.8831115331323506
3265063,0.3132928044574214
3265066,0.3550511155098788
3265068,0.8831115331327861
3265078,0.30184101098344907
3265083,0.5320727280484451
3265085,0.20997813027644807
3265089,0.35508115692119896
3265092,0.1916437700867954
3265093,0.8831115280178944
3265100,0.3466766042697348
3265105,0.40309334657678964
3265118,0.31389777941228164
3265122,0.8831115331327859
3265126,0.3726471093682513
3265133,0.30172195090975573
3265136,0.4461364871773197
3265140,0.357604760883357
3265143,0.35240609407290263
3265144,0.558615211911461
3265148,0.35654714642905316
3265153,0.36593838613024027
3265159,0.8830910505437802
3265166,0.8540988971727069
3265175,0.5366297852587326
3265176,0.3014888083649526
3265177,0.7001559917940544
3265179,0.46950786098679426
3265183,0.36257798878348463
3265184,0.4604329427345415
3265190,0.3633032376072743
3265198,0.36555751963659777
3265200,0.34956102355976687
3265204,0.33092002509859003
3265210,0.33222208328055924
3265211,0.3655821231013187
3265213,0.30237045229379744
3265215,0.3470534775648258
3265218,0.5952527661541586
3265220,0.41170769154052234
3265228,0.35922548810573646
3265230,0.3016199630935234
3265253,0.33439574163588337
3265265,0.35956992756214395
3265270,0.8831115331327861
3265274,0.45775610602977235
3265283,0.2259718571848616
3265285,0.17955804104100223
3265287,0.7621444462824051
3265288,0.3014385861298346
3265300,0.49680008668344533
3265303,0.3714783390637515
3265304,0.36812723173843864
3265306,0.371399169137728
3265307,0.42906763135258735
3265309,0.4506740066865801
3265310,0.883111530487431
3265333,0.35490029827242336
3265335,0.7443415179813253
3265352,0.3511152424685021
3265357,0.3015720763547001
3265359,0.3015087669924108
3265362,0.3053920631208797
3265363,0.8589917625790722
3265367,0.3632343721561211
3265368,0.2755529117221454
3265370,0.18608623505698943
3265373,0.47870650386398306
3265375,0.2573855666160469
3265377,0.20218598144689506
3265381,0.7540213542269341
3265382,0.2734640840526818
3265388,0.3516483832251241
3265391,0.21682169182687566
3265394,0.3711300955849615
3265397,0.35529948384394877
3265401,0.43376717984908864
3265405,0.3582333330457034
3265412,0.8831115331327849
3265421,0.17949001768486622
3265422,0.371707590503951
3265424,0.30636677970503096
3265428,0.8830746060576045
3265432,0.5233244661419858
3265435,0.3698470733033929
3265441,0.3019063138022061
3265444,0.21275955592306348
3265447,0.2715839918635367
3265449,0.30165963810011825
3265450,0.30346375286083416
3265456,0.33865463829111575
3265463,0.37650144732024093
3265465,0.2362200893560665
3265472,0.387528228532261
3265481,0.3894422853947966
3265483,0.8753461193198508
3265485,0.3426529789654225
3265503,0.30159523029252194
3265505,0.3662220797329176
3265510,0.3631221666244734
3265512,0.609548365656261
3265513,0.30191606745382465
3265517,0.556112783297894
3265518,0.39309272246446475
3265519,0.17948858599099074
3265520,0.18740110202512605
3265534,0.3625104158806095
3265548,0.301446547483837
3265557,0.4037201923597681
3265559,0.353575858309438
3265562,0.2646289602577977
3265564,0.5370288229604393
3265574,0.5509164246162382
3265576,0.5541757692831876
3265577,0.3432817977380322
3265579,0.3673044277504158
3265580,0.34572708460201085
3265582,0.7326898017246358
3265586,0.3586564745537124
3265587,0.5509164246162382
3265589,0.3730674616402485
3265590,0.3033663312005177
3265592,0.35311569076310156
3265593,0.5954105134405285
3265594,0.30145289355941907
3265595,0.3681842563416101
3265602,0.3504045656670069
3265608,0.3764866373879743
3265619,0.35851469855743645
3265620,0.18153421073446976
3265624,0.4638500760771389
3265627,0.21290331151430802
3265629,0.3053949553922802
3265630,0.2573800793391311
3265636,0.35247052190978256
3265641,0.17948847455423886
3265648,0.26495856880948365
3265656,0.3605305539010709
3265660,0.36267868033297684
3265664,0.30237953709289683
3265670,0.4671111998318504
3265671,0.5513454228605389
3265673,0.31435264433028076
3265679,0.5390634093059157
3265684,0.33765382232357005
3265686,0.35181876619541674
3265704,0.3018043928877795
3265705,0.36246906586679734
3265717,0.33252178223529283
3265718,0.7438842908863234
3265719,0.18110692074366955
3265735,0.3450493054899626
3265736,0.854126121837765
3265737,0.28530773393085257
3265738,0.43065042449696345
3265741,0.3609210243758978
3265742,0.5504931012438105
3265745,0.42884778161598136
3265746,0.3684693249760578
3265752,0.352744694170629
3265759,0.36153659583842707
3265760,0.3737500976799109
3265763,0.301553800661148
3265772,0.3060743202019003
3265775,0.3674483845071921
3265776,0.3632342875973179
3265781,0.7110976386637647
3265788,0.36767289313800466
3265793,0.17948853276781468
3265799,0.3021968782627167
3265807,0.31111923316791046
3265811,0.5582847680136163
3265813,0.3746907981244954
3265815,0.3880266017599961
3265817,0.3762015373222681
3265825,0.35511995421768017
3265829,0.3586783242628509
3265843,0.36392192812954305
3265846,0.19237763955015058
3265847,0.34485893882130453
3265851,0.35432687509045896
3265852,0.3635583845389947
3265856,0.6062173654726069
3265857,0.5959387965166609
3265865,0.36694030922599297
3265872,0.3492726702667427
3265873,0.3751637769286451
3265876,0.36924941370961606
3265885,0.49145560687334783
3265886,0.17948847455216582
3265896,0.3492726702667427
3265899,0.37142287105960287
3265900,0.3609398590538951
3265902,0.3575029197638567
3265908,0.18825349118156626
3265909,0.25639226919836267
3265912,0.7503258945522651
3265914,0.35026807793578985
3265916,0.18589613956136875
3265921,0.36500011375562597
3265930,0.34186998779646066
3265937,0.34856789404880073
3265943,0.19218361353873759
3265950,0.7273130813879025
3265952,0.3041790440935253
3265959,0.6695048652436795
3265963,0.7273130813879025
3265968,0.36128133507335947
3265972,0.35110159910642685
3265974,0.3322155709856397
3265978,0.7633222813779652
3265982,0.38494879706324336
3265988,0.3535954418861317
3265990,0.37679959295537435
3266001,0.36146977788341605
3266003,0.32823171215082103
3266010,0.20549507712693302
3266017,0.17964274223756913
3266018,0.3191542828656526
3266021,0.3102235894456793
3266025,0.48382210825247024
3266030,0.6020023808303806
3266034,0.36414489258421373
3266035,0.35525010960136405
3266037,0.3633762977468762
3266043,0.40910742991347265
3266047,0.3819886431141134
3266053,0.32779359937527974
3266054,0.3017347012748769
3266058,0.3351878432513881
3266068,0.35352273771842596
3266070,0.36766454089217376
3266082,0.5403175507918674
3266083,0.36053842117443374
3266087,0.6363087977454092
3266088,0.30169368953342807
3266090,0.6759989180312391
3266091,0.5675743894044375
3266095,0.35765145502116674
3266098,0.24750753064008543
3266102,0.36574790479477015
3266106,0.737425390339144
3266107,0.3747798414059522
3266109,0.374315456407545
3266114,0.301405338753242
3266121,0.3562515456280175
3266125,0.36223097268694093
3266127,0.179488474607995
3266128,0.36036169022792036
3266131,0.29291785282711313
3266133,0.20018964191888855
3266134,0.20840808122496043
3266135,0.35587278924198684
3266145,0.31722937198694356
3266153,0.8831114219310364
3266159,0.8831115331327861
3266166,0.45929432454534674
3266174,0.3585533810390336
3266177,0.5393419853248183
3266180,0.7193907616176417
